ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 86;1;3;40;8730216;83;55;0;false
test 87;1;2;20;1894548;591;32;0;true
test 88;1;2;42;507317;296;79;0;false
test 89;1;2;58;9790103;330;13;0;true
test 90;1;3;57;2105988;86;56;0;true
test 91;1;3;79;7682686;614;91;0;true
test 92;1;2;80;5521246;669;55;0;true
test 93;1;3;38;589298;699;21;0;true
test 94;1;2;92;4940159;379;66;0;false
test 95;1;2;59;6216728;202;34;0;false
test 96;1;3;25;7328672;663;87;0;true
test 97;1;2;10;5648340;282;25;0;true
test 98;1;2;65;7138009;622;27;0;false
test 99;1;2;74;9864955;710;83;0;false
test 100;1;2;97;422244;918;51;0;false
test 101;1;2;38;4556911;137;64;0;false
test 102;1;2;99;9887063;522;53;0;false
test 103;1;3;22;5050375;744;74;0;true
test 104;1;3;87;8985301;693;58;0;false
test 105;1;3;28;3722455;797;27;0;false
test 106;1;2;9;4955243;680;45;0;false
test 107;1;3;24;2910585;78;76;0;false
test 108;1;3;59;4115819;769;12;0;true
test 109;1;3;61;7578176;582;46;0;true
test 110;1;3;94;7381568;986;23;0;false
test 111;1;2;71;9465926;143;97;0;false
test 112;1;2;64;1497806;371;32;0;false
test 113;1;3;37;1226861;878;76;0;true
test 114;1;2;74;8327854;148;88;0;true
test 115;1;3;20;5185334;538;26;0;true
test 116;1;3;25;6512271;787;99;0;false
test 117;1;2;41;669800;369;57;0;false
test 118;1;3;73;9178419;804;60;0;false
test 119;1;2;88;50182;50;62;0;false
test 120;1;3;34;2427218;663;17;0;true
test 121;1;3;47;4384079;521;25;0;true
test 122;1;2;59;9529245;151;35;0;true
test 123;1;2;10;3914932;120;84;0;true
test 124;1;3;15;8534422;680;37;0;true
test 125;1;3;48;1177182;951;12;0;true
test 126;1;2;49;9983935;947;95;0;false
test 127;1;2;21;8484838;423;19;0;true
test 128;1;3;72;653842;804;85;0;true
test 129;1;2;92;6095884;801;73;0;false
test 130;1;3;99;4793924;94;80;0;true
test 131;1;2;59;8937759;159;64;0;true
test 132;1;3;37;9850473;99;59;0;false
test 133;1;2;94;7814929;480;59;0;true
test 134;1;3;56;6243394;674;46;0;false
test 135;1;3;4;5929143;96;33;0;false
test 136;1;2;95;14770;135;34;0;true
test 137;1;3;43;5351521;73;99;0;false
test 138;1;3;9;7153966;595;13;0;false
test 139;1;2;48;4036236;930;73;0;false
test 140;1;2;29;9364030;69;31;0;true
test 141;1;2;20;1669503;311;24;0;false
test 142;1;3;60;6143324;350;14;0;true
test 143;1;2;39;178847;922;86;0;true
test 144;1;2;99;9213554;28;16;0;false
test 145;1;3;16;8819310;979;96;0;true
test 146;1;3;91;3622064;665;67;0;false
test 147;1;2;31;9517652;490;79;0;false
test 148;1;2;54;7647118;121;15;0;true
test 149;1;2;84;4772047;25;56;0;false
test 150;1;3;19;1275639;324;13;0;true
test 151;1;2;30;2758003;442;16;0;false
test 152;1;2;33;7248697;775;79;0;true
test 153;1;3;30;5860985;759;73;0;false
test 154;1;2;52;4431907;641;70;0;false
test 155;1;3;50;5864287;780;89;0;false
test 156;1;3;12;5659155;325;59;0;false
test 157;1;3;33;3853924;791;84;0;true
test 158;1;3;41;7616722;592;82;0;true
test 159;1;2;69;1254037;425;18;0;false
test 160;1;2;54;3903428;511;70;0;false
test 161;1;3;97;8451331;130;22;0;false
test 162;1;2;93;6279790;887;45;0;false
test 163;1;3;56;8432836;735;65;0;false
test 164;1;2;58;8161820;760;10;0;false
test 165;1;3;19;6797208;803;56;0;true
test 166;1;3;82;6705046;806;28;0;false
test 167;1;2;1;5888145;799;17;0;false
test 168;1;2;83;4719745;771;47;0;false
test 169;1;3;86;2116711;421;38;0;true
test 170;1;2;66;573659;789;80;0;false
test 171;1;2;39;54774;148;81;0;true
test 172;1;2;2;6498975;650;27;0;true
test 173;1;2;12;5061556;779;32;0;true
test 174;1;2;14;1245981;205;22;0;true
test 175;1;2;68;6583483;407;43;0;true
test 176;1;2;15;240243;412;71;0;true
test 177;1;3;97;7315482;80;45;0;true
test 178;1;3;53;9152565;59;63;0;false
test 179;1;2;83;5449098;482;78;0;true
test 180;1;2;34;2102022;42;97;0;false
test 181;1;3;62;5676931;294;90;0;false
test 182;1;2;19;615146;48;100;0;true
test 183;1;2;86;4298501;722;43;0;false
test 184;1;3;63;5394583;389;79;0;false
test 185;1;3;2;2973384;644;12;0;true
test 186;1;2;67;2630864;622;98;0;true
test 187;1;2;64;3653368;833;83;0;false
test 188;1;3;77;2988350;79;94;0;false
test 189;1;3;30;8634957;455;79;0;false
test 190;1;2;40;9393380;670;66;0;true
test 191;1;2;67;8017225;970;50;0;true
test 192;1;2;33;9430925;776;46;0;false
test 193;1;3;26;6293281;504;72;0;false
test 194;1;2;74;8743675;324;32;0;true
test 195;1;2;79;5241481;312;66;0;true
test 196;1;2;43;6992262;160;64;0;true
test 197;1;2;89;2801502;955;82;0;false
test 198;1;3;50;3246725;377;47;0;false
test 199;1;2;47;76082;565;41;0;false
test 200;1;2;96;1948007;186;37;0;false
test 201;1;2;4;2183133;112;61;0;true
test 202;1;2;32;5628288;841;83;0;true
test 203;1;3;38;7881636;96;27;0;true
test 204;1;3;71;4589272;882;33;0;true
test 205;1;2;100;51138;210;72;0;true
test 206;1;3;41;1189032;168;10;0;false
test 207;1;2;84;6755779;21;71;0;true
test 208;1;2;58;1580243;118;68;0;true
test 209;1;3;44;1361175;363;38;0;false
test 210;1;3;2;5205193;223;39;0;false
test 211;1;3;68;9391734;535;90;0;true
test 212;1;2;84;4012587;711;19;0;false
test 213;1;2;29;4546936;252;47;0;false
test 214;1;3;2;4483364;488;58;0;false
test 215;1;3;79;6834359;878;66;0;false
test 216;1;2;51;9118150;367;49;0;true
test 217;1;3;67;8077835;992;87;0;true
test 218;1;3;58;9176202;92;16;0;true
test 219;1;2;6;2009959;551;53;0;false
test 220;1;3;92;5609123;199;64;0;true
test 221;1;3;45;7621463;34;28;0;false
test 222;1;3;68;6291030;129;47;0;true
test 223;1;2;15;4421008;436;70;0;true
test 224;1;2;50;6108973;225;61;0;false
test 225;1;2;29;2868850;960;97;0;true
test 226;1;3;10;2132599;16;21;0;false
test 227;1;3;71;9677626;164;11;0;true
test 228;1;2;13;8175159;48;53;0;false
test 229;1;3;58;8873071;401;29;0;true
test 230;1;3;62;9910266;946;27;0;true
test 231;1;2;98;1453975;712;81;0;false
test 232;1;2;55;6508551;154;46;0;false
test 233;1;2;74;9062558;416;42;0;false
test 234;1;2;58;8767302;374;91;0;false
test 235;1;3;93;8549532;700;91;0;true
test 236;1;2;65;6754923;805;79;0;false
test 237;1;2;11;6193802;618;88;0;false
test 238;1;3;41;9531234;811;44;0;true
test 239;1;3;6;1365923;195;41;0;true
test 240;1;3;68;893217;101;30;0;false
test 241;1;3;79;4619306;93;38;0;false
test 242;1;2;20;5441962;277;14;0;false
test 243;1;3;94;4231481;94;79;0;false
test 244;1;3;83;6014224;869;94;0;true
test 245;1;3;71;1674257;362;89;0;false
test 246;1;2;68;6539338;143;59;0;true
test 247;1;3;22;6574465;873;71;0;true
test 248;1;2;83;7394615;780;77;0;false
test 249;1;3;86;5157981;480;63;0;false
test 250;1;2;52;6113812;912;27;0;true
test 251;1;3;67;2288950;738;13;0;false
test 252;1;3;88;2425972;980;72;0;false
test 253;1;3;97;4038474;254;30;0;true
test 254;1;2;95;2129896;563;93;0;false
test 255;1;2;15;650654;813;30;0;false
test 256;1;3;37;231449;232;12;0;false
test 257;1;2;19;4489849;238;75;0;true
test 258;1;2;7;5099630;731;53;0;true
test 259;1;2;10;2590381;229;32;0;true
test 260;1;3;33;3321854;532;32;0;true
test 261;1;2;9;5535157;679;46;0;true
test 262;1;2;85;4154690;66;43;0;false
test 263;1;2;37;4530912;915;100;0;false
test 264;1;3;67;4741807;954;40;0;false
test 265;1;3;68;6204722;830;36;0;false
test 266;1;3;92;9402360;253;15;0;false
test 267;1;3;32;1929622;356;13;0;true
test 268;1;2;60;8936913;220;47;0;true
test 269;1;2;76;4396153;558;93;0;true
test 270;1;3;67;3850509;74;33;0;true
test 271;1;2;71;6686114;955;13;0;false
test 272;1;3;36;6202882;254;75;0;true
test 273;1;2;91;9457434;947;20;0;true
test 274;1;3;67;4630114;298;23;0;true
test 275;1;3;42;9350487;500;16;0;true
test 276;1;3;94;4434166;401;30;0;false
test 277;1;3;43;7141201;809;35;0;false
test 278;1;3;56;8910535;402;47;0;false
test 279;1;3;9;997600;252;73;0;true
test 280;1;2;92;8269882;685;99;0;true
test 281;1;3;94;7878762;159;71;0;false
test 282;1;2;57;1411060;261;74;0;true
test 283;1;2;78;7696166;962;65;0;false
test 284;1;3;73;2327723;803;95;0;false
test 285;1;3;1;8423166;441;13;0;true
test 286;1;3;96;73781;486;73;0;false
test 287;1;3;49;5274846;239;64;0;false
test 288;1;3;36;3424862;349;39;0;false
test 289;1;2;72;5211853;821;97;0;true
test 290;1;3;69;7051876;787;84;0;true
test 291;1;2;40;6449490;697;31;0;false
test 292;1;2;83;2968074;122;24;0;true
test 293;1;2;53;2244075;171;40;0;false
test 294;1;3;12;197447;968;41;0;false
test 295;1;3;100;6244307;868;51;0;true
test 296;1;2;25;3346352;226;50;0;false
test 297;1;3;15;6750598;56;36;0;true
test 298;1;2;39;3200797;658;59;0;false
test 299;1;2;98;2094955;78;44;0;false
test 300;1;2;75;6057501;694;83;0;false
test 301;1;3;99;9633371;62;74;0;true
test 302;1;3;2;5696430;24;54;0;false
test 303;1;3;39;5981064;161;68;0;false
test 304;1;3;23;1161037;23;79;0;true
test 305;1;2;61;6215829;488;62;0;true
test 306;1;2;56;2693375;774;70;0;true
test 307;1;3;49;2073415;585;75;0;false
test 308;1;3;45;3547068;204;75;0;false
test 309;1;3;13;9255632;931;23;0;true
test 310;1;3;73;5942176;954;55;0;true
test 311;1;3;29;5719406;150;91;0;false
test 312;1;2;72;1370188;87;30;0;false
test 313;1;2;85;2267867;214;53;0;false
test 314;1;3;92;7096227;184;79;0;true
test 315;1;3;56;3301966;157;89;0;true
test 316;1;3;53;5671331;300;85;0;false
test 317;1;2;85;6719655;439;55;0;false
test 318;1;3;100;4014754;391;65;0;false
test 319;1;3;46;1445938;657;30;0;false
test 320;1;3;40;2171250;25;30;0;true
test 321;1;3;1;1451928;384;70;0;false
test 322;1;2;89;3476677;298;31;0;true
test 323;1;2;8;4948481;840;28;0;true
test 324;1;3;92;1151132;608;93;0;false
test 325;1;2;38;5887927;520;96;0;false
test 326;1;2;14;1956156;306;19;0;false
test 327;1;2;33;5527744;348;82;0;false
test 328;1;3;85;7661873;469;32;0;false
test 329;1;3;22;2518972;523;25;0;false
test 330;1;3;18;1972468;477;35;0;true
test 331;1;3;30;5659029;302;95;0;true
test 332;1;2;74;8623662;358;34;0;true
test 333;1;2;91;2747727;371;19;0;true
test 334;1;2;67;5933646;243;55;0;false
test 335;1;3;14;3191259;293;69;0;false
test 336;1;3;93;5211486;415;80;0;false
test 337;1;3;17;836502;397;57;0;true
test 338;1;2;43;3373024;353;97;0;true
test 339;1;2;91;2514072;211;99;0;false
test 340;1;2;28;3481241;142;71;0;false
test 341;1;3;24;8865163;360;80;0;false
test 342;1;3;62;9592183;822;61;0;false
test 343;1;2;26;1170906;178;39;0;false
test 344;1;3;36;2222441;35;23;0;true
test 345;1;2;25;5510298;643;50;0;true
test 346;1;2;13;6890965;481;53;0;true
test 347;1;2;57;1364042;19;36;0;false
test 348;1;3;51;2289213;948;85;0;false
test 349;1;2;44;6548599;673;44;0;false
test 350;1;2;44;9449503;229;27;0;false
test 351;1;3;40;9104226;389;60;0;false
test 352;1;3;33;1718294;931;68;0;true
test 353;1;2;86;328937;39;41;0;false
test 354;1;2;7;7013390;445;55;0;false
test 355;1;2;3;6839111;432;26;0;true
test 356;1;3;61;4197573;660;77;0;true
test 357;1;2;7;2244915;805;70;0;false
test 358;1;3;43;2892278;896;93;0;true
test 359;1;2;20;3332718;884;96;0;true
test 360;1;3;5;3968042;218;73;0;true
test 361;1;3;59;8158008;980;26;0;false
test 362;1;2;20;4502630;537;31;0;true
test 363;1;2;33;9110026;574;40;0;true
test 364;1;3;44;2091449;335;51;0;false
test 365;1;3;15;6275815;476;89;0;false
test 366;1;3;67;4523645;314;99;0;false
test 367;1;2;12;2378618;369;49;0;true
test 368;1;2;68;617091;596;12;0;false
test 369;1;2;98;9415326;447;41;0;true
test 370;1;2;88;9268651;462;14;0;false
test 371;1;2;39;9092596;220;23;0;true
test 372;1;3;7;945312;192;34;0;false
test 373;1;3;2;9040481;335;27;0;true
test 374;1;3;100;7772828;21;60;0;false
test 375;1;3;45;777391;590;15;0;false
test 376;1;2;73;155545;214;60;0;true
test 377;1;2;11;3305751;989;99;0;true
test 378;1;3;35;2228064;356;21;0;false
test 379;1;3;88;7808018;523;23;0;true
test 380;1;3;0;4125136;743;57;0;true
test 381;1;2;99;5494511;560;58;0;true
test 382;1;2;37;8763131;652;61;0;false
test 383;1;2;47;7888319;803;23;0;false
test 384;1;3;75;290751;61;78;0;true
test 385;1;2;47;3369523;480;24;0;true
test 386;1;2;69;418169;794;24;0;false
test 387;1;2;88;4854463;635;73;0;false
test 388;1;3;75;9833311;567;69;0;true
test 389;1;2;2;2851223;765;83;0;false
test 390;1;3;93;3444847;895;21;0;true
test 391;1;3;71;1151482;192;22;0;false
test 392;1;2;76;1125488;610;68;0;true
test 393;1;2;35;5453259;545;42;0;true
test 394;1;2;14;8712386;313;95;0;false
test 395;1;3;89;8586410;605;92;0;true
test 396;1;3;0;2872509;992;33;0;false
test 397;1;2;21;9544633;855;55;0;true
test 398;1;2;37;9667747;703;42;0;false
test 399;1;2;84;8674847;364;87;0;true
test 400;1;2;38;5351060;990;42;0;false
test 401;1;3;64;5792314;512;76;0;true
test 402;1;3;13;4120355;602;89;0;true
test 403;1;3;46;1789073;751;59;0;true
test 404;1;3;98;2093717;767;89;0;true
test 405;1;3;50;9027080;799;69;0;true
test 406;1;3;32;2796477;396;87;0;true
test 407;1;2;54;4797632;430;28;0;false
test 408;1;2;76;2869591;846;100;0;true
test 409;1;3;32;2984644;749;48;0;true
test 410;1;2;78;320316;525;98;0;false
test 411;1;3;92;6205016;425;100;0;false
test 412;1;2;35;2573597;244;58;0;false
test 413;1;2;85;3584604;216;13;0;true
test 414;1;2;29;1689924;20;80;0;true
test 415;1;3;77;3183635;964;50;0;false
test 416;1;3;91;1819860;967;73;0;true
test 417;1;2;100;7993047;332;57;0;true
test 418;1;3;57;2519972;650;64;0;true
test 419;1;2;71;2548264;314;46;0;true
test 420;1;2;27;2042205;293;80;0;true
test 421;1;2;53;6696420;664;76;0;false
test 422;1;3;13;7765822;344;79;0;false
test 423;1;3;46;8982758;516;39;0;false
test 424;1;2;27;3486202;972;19;0;false
test 425;1;3;15;203191;343;96;0;false
test 426;1;3;54;4911887;696;65;0;true
test 427;1;2;100;8617954;507;40;0;true
test 428;1;2;24;4124396;692;12;0;true
test 429;1;2;22;7701605;881;84;0;true
test 430;1;3;47;1195077;949;17;0;true
test 431;1;2;23;4383094;421;27;0;false
test 432;1;3;61;9815972;616;96;0;true
test 433;1;3;96;9687275;787;16;0;false
test 434;1;2;30;1586525;519;51;0;true
test 435;1;3;28;6644056;955;26;0;true
test 436;1;3;12;9832988;323;47;0;true
test 437;1;2;47;2593078;267;95;0;true
test 438;1;3;92;7652194;705;72;0;true
test 439;1;2;93;8223281;343;89;0;true
test 440;1;2;69;3615911;560;100;0;true
test 441;1;2;57;6321564;64;16;0;true
test 442;1;2;61;2459093;423;99;0;false
test 443;1;2;7;9618482;623;46;0;false
test 444;1;3;30;8165057;189;41;0;true
test 445;1;3;53;1127292;815;60;0;false
test 446;1;2;99;5098231;542;24;0;true
test 447;1;3;52;3437077;494;82;0;true
test 448;1;3;76;7600913;627;74;0;false
test 449;1;3;87;7873669;147;82;0;true
test 450;1;3;24;2691198;98;44;0;true
test 451;1;3;61;857207;288;48;0;false
test 452;1;3;2;4682917;938;38;0;true
test 453;1;2;80;4554253;383;65;0;true
test 454;1;2;37;8324442;956;92;0;false
test 455;1;3;73;4259668;94;52;0;true
test 456;1;2;15;8135428;519;67;0;false
test 457;1;3;7;5230147;421;18;0;true
test 458;1;2;21;2725486;692;63;0;true
test 459;1;3;56;3954309;393;33;0;false
test 460;1;2;12;2097297;276;64;0;false
test 461;1;2;44;2725068;649;77;0;false
test 462;1;3;6;740945;830;65;0;false
test 463;1;3;4;3161507;605;75;0;false
test 464;1;3;74;9033833;642;58;0;false
test 465;1;2;39;2051755;508;95;0;true
test 466;1;3;47;7089175;581;36;0;false
test 467;1;2;88;1363012;528;55;0;false
test 468;1;3;68;1154901;453;90;0;true
test 469;1;3;98;2910502;193;60;0;false
test 470;1;2;12;1579958;876;40;0;false
test 471;1;2;77;9398897;635;10;0;true
test 472;1;2;41;8382077;97;59;0;false
test 473;1;3;60;8421540;498;12;0;true
test 474;1;3;12;4184482;529;95;0;false
test 475;1;3;29;1442842;451;42;0;false
test 476;1;3;22;5140138;400;47;0;false
test 477;1;2;64;1531433;507;93;0;true
test 478;1;2;60;9541026;384;61;0;true
test 479;1;3;34;6581229;35;74;0;true
test 480;1;3;48;3899141;621;60;0;true
test 481;1;3;94;8923406;175;52;0;false
test 482;1;3;19;7815434;477;45;0;true
test 483;1;2;76;9201460;967;55;0;false
test 484;1;3;79;3500629;323;99;0;false
test 485;1;3;2;4083635;197;40;0;true
test 486;1;2;27;7255736;979;24;0;true
test 487;1;2;41;249413;115;71;0;false
test 488;1;3;34;2326373;340;83;0;true
test 489;1;2;87;2530072;19;58;0;true
test 490;1;2;38;9404555;691;77;0;true
test 491;1;2;43;7588233;546;88;0;true
test 492;1;2;51;5031911;905;82;0;true
test 493;1;2;2;6800139;491;95;0;true
test 494;1;3;98;1489135;717;31;0;false
test 495;1;3;17;4724292;189;97;0;true
test 496;1;2;81;1395185;58;62;0;true
test 497;1;3;68;2262739;610;79;0;true
test 498;1;2;7;9091286;309;62;0;false
test 499;1;2;80;6702974;947;85;0;true
test 500;1;2;97;1483837;435;94;0;true
test 501;1;2;26;459628;585;83;0;false
test 502;1;2;76;6106985;883;52;0;false
test 503;1;3;31;6642499;385;83;0;true
test 504;1;2;87;7997717;367;100;0;false
test 505;1;2;46;1922503;557;34;0;true
test 506;1;3;30;114575;183;51;0;true
test 507;1;2;36;7874869;353;84;0;true
test 508;1;3;57;7546952;724;44;0;true
test 509;1;3;76;9914266;784;81;0;true
test 510;1;3;9;5484692;72;20;0;false
test 511;1;2;68;2944711;753;75;0;false
test 512;1;2;35;4043508;95;54;0;false
test 513;1;2;30;3871502;313;25;0;true
test 514;1;3;50;2968605;303;52;0;false
test 515;1;2;55;6087576;515;88;0;false
test 516;1;2;100;726863;474;14;0;false
test 517;1;3;76;632240;249;40;0;true
test 518;1;2;46;5566465;34;46;0;true
test 519;1;2;3;67944;902;32;0;true
test 520;1;2;63;2436271;537;26;0;false
test 521;1;2;33;606249;639;67;0;true
test 522;1;2;38;4077520;875;38;0;true
test 523;1;3;64;7819589;444;67;0;false
test 524;1;2;60;3465902;795;44;0;true
test 525;1;2;75;4750816;203;16;0;false
test 526;1;2;79;3546270;353;42;0;true
test 527;1;3;60;7099224;244;30;0;true
test 528;1;3;2;8498426;759;52;0;false
test 529;1;2;95;7016089;997;100;0;true
test 530;1;3;96;3429209;488;94;0;true
test 531;1;2;20;743275;399;44;0;false
test 532;1;3;46;8833750;748;100;0;true
test 533;1;2;3;74041;79;19;0;false
test 534;1;3;25;122284;342;29;0;true
test 535;1;2;69;7664072;85;79;0;true
test 536;1;2;57;8347778;588;50;0;true
test 537;1;2;76;9830721;477;23;0;false
test 538;1;2;34;1023671;799;14;0;true
test 539;1;3;25;31322;577;72;0;false
test 540;1;2;33;3046816;916;99;0;false
test 541;1;3;14;6938172;695;22;0;true
test 542;1;2;1;2318776;820;92;0;true
test 543;1;2;29;926410;207;65;0;false
test 544;1;2;0;6638036;931;38;0;false
test 545;1;3;28;3605779;948;96;0;true
test 546;1;3;82;7728326;419;100;0;false
test 547;1;3;12;8172111;784;55;0;false
test 548;1;2;84;5199610;524;93;0;false
test 549;1;2;82;1342064;191;53;0;false
test 550;1;2;36;3435778;213;54;0;false
test 551;1;2;75;8534045;730;39;0;true
test 552;1;3;0;1718388;444;25;0;true
test 553;1;3;19;7803749;127;23;0;true
test 554;1;2;51;7250422;734;68;0;false
test 555;1;2;15;5227817;473;10;0;true
test 556;1;2;18;572612;378;45;0;true
test 557;1;3;35;1400721;988;37;0;false
test 558;1;2;5;5624823;152;85;0;false
test 559;1;2;6;4089724;802;92;0;true
test 560;1;3;1;579071;845;86;0;true
test 561;1;3;97;7473576;667;37;0;true
test 562;1;3;44;9217115;864;23;0;true
test 563;1;2;85;1620150;630;15;0;false
test 564;1;2;50;6171789;53;23;0;true
test 565;1;2;57;841065;536;53;0;false
test 566;1;3;94;9601894;675;13;0;false
test 567;1;2;78;6383285;742;34;0;true
test 568;1;3;86;7155668;367;59;0;false
test 569;1;3;36;9088799;643;34;0;false
test 570;1;3;90;6032218;291;91;0;false
test 571;1;2;70;8565046;545;56;0;false
test 572;1;2;30;8011353;21;89;0;true
test 573;1;2;67;5100136;210;77;0;false
test 574;1;3;62;1671023;87;90;0;true
test 575;1;2;39;31653;508;28;0;false
test 576;1;2;9;9434231;357;29;0;false
test 577;1;2;53;4906977;34;78;0;true
test 578;1;2;54;1555904;904;76;0;true
test 579;1;3;97;5982836;710;35;0;true
test 580;1;2;5;1588934;26;99;0;false
test 581;1;2;22;7102964;91;18;0;false
test 582;1;2;1;9102352;28;49;0;true
test 583;1;2;18;2018815;30;12;0;true
test 584;1;2;9;2944595;334;31;0;true
test 585;1;3;77;7217279;838;100;0;true
test 586;1;3;100;8271614;691;82;0;true
test 587;1;3;53;9662782;38;82;0;false
test 588;1;3;95;6268419;871;37;0;false
test 589;1;2;9;7201639;727;41;0;true
test 590;1;3;12;7662260;438;38;0;false
test 591;1;3;96;6035557;896;36;0;true
test 592;1;2;62;7860409;754;91;0;false
test 593;1;3;57;4540121;674;67;0;true
test 594;1;2;69;5187776;90;82;0;true
test 595;1;2;85;6067588;441;63;0;false
test 596;1;3;11;4887919;715;34;0;false
test 597;1;3;35;4308861;77;35;0;false
test 598;1;3;9;4691794;33;12;0;false
test 599;1;3;31;6965363;725;60;0;false
test 600;1;3;26;7602750;403;98;0;false
test 601;1;3;87;3616547;813;98;0;false
test 602;1;2;13;3463506;210;29;0;true
test 603;1;3;30;3328027;63;70;0;false
test 604;1;2;47;952835;721;69;0;false
test 605;1;2;41;269627;93;36;0;false
test 606;1;2;38;2061217;737;38;0;true
test 607;1;3;12;4255258;460;14;0;false
test 608;1;3;88;7087661;90;62;0;false
test 609;1;2;100;6801325;365;59;0;true
test 610;1;3;2;9998122;989;86;0;false
test 611;1;3;42;5151614;969;68;0;true
test 612;1;2;24;7921349;533;45;0;true
test 613;1;2;88;7913881;43;72;0;true
test 614;1;3;53;7114880;340;53;0;false
test 615;1;2;43;3332092;748;91;0;false
test 616;1;2;75;6550441;224;29;0;false
test 617;1;2;41;1213313;589;72;0;false
test 618;1;2;56;9271195;374;30;0;true
test 619;1;3;88;5392628;31;100;0;false
test 620;1;2;2;365361;251;11;0;true
test 621;1;3;1;5546224;789;55;0;true
test 622;1;3;81;4129126;131;96;0;false
test 623;1;2;33;5903530;51;15;0;false
test 624;1;3;53;6650966;214;99;0;true
test 625;1;3;82;8008841;854;23;0;false
test 626;1;2;60;7269604;235;12;0;true
test 627;1;3;62;6687603;486;12;0;false
test 628;1;3;78;3481663;579;69;0;true
test 629;1;2;76;717609;854;40;0;true
test 630;1;3;55;7164926;986;57;0;false
test 631;1;2;99;7420487;215;52;0;true
test 632;1;3;82;6002694;642;47;0;true
test 633;1;2;92;2858840;145;33;0;true
